Professional,Country,DeveloperType,CareerSatisfaction,JobSatisfaction,OverpaidScale,Overpaid,Salary,DevTypeF,MoreThan2
Professional developer,France,Desktop applications developer,7,5,-1,Somewhat underpaid,56989.25,Desktop applications developer,FALSE
Professional developer,United States,Web developer,7,2,-1,Somewhat underpaid,68000.00,Web developer,FALSE
Professional developer,United States,Mobile developer,8,8,0,Neither underpaid nor overpaid,117000.00,Mobile developer,FALSE
Professional developer,South Africa,Mobile developer,8,8,0,Neither underpaid nor overpaid,46325.17,Mobile developer,FALSE
Professional developer,United States,Desktop applications developer,10,8,-1,Somewhat underpaid,40000.00,Desktop applications developer,FALSE
Professional developer,Romania,Web developer,7,2,-2,Greatly underpaid,6744.73,Web developer,FALSE
Professional developer,United States,Web developer; Machine learning specialist; Data scientist,8,7,0,Neither underpaid nor overpaid,180000.00,More than 2,TRUE
Professional developer,United States,Web developer,7,4,0,Neither underpaid nor overpaid,70000.00,Web developer,FALSE
Professional developer,Tanzania,Web developer; Mobile developer; Embedded applications/devices developer; Machine learning specialist; Developer with a statistics or mathematics background; Data scientist; Desktop applications developer; Database administrator; Systems administrator; DevOps specialist; Quality assurance engineer,7,3,-2,Greatly underpaid,6000.00,More than 2,TRUE
Professional developer,United Kingdom,Web developer,7,5,0,Neither underpaid nor overpaid,125000.00,Web developer,FALSE
Professional developer,United States,Web developer,9,8,-1,Somewhat underpaid,125000.00,Web developer,FALSE
Professional developer,Slovenia,Web developer,10,10,-2,Greatly underpaid,11075.27,Web developer,FALSE
Professional developer,Bulgaria,Mobile developer; Desktop applications developer,7,3,0,Neither underpaid nor overpaid,32258.06,More than 2,TRUE
Professional developer,Germany,Mobile developer; Desktop applications developer; Systems administrator; DevOps specialist,8,7,-1,Somewhat underpaid,59139.78,More than 2,TRUE
Professional developer,India,Web developer; Systems administrator,10,6,-2,Greatly underpaid,3876.08,More than 2,TRUE
Professional developer,Poland,Web developer; Desktop applications developer,8,6,0,Neither underpaid nor overpaid,29629.63,More than 2,TRUE
Professional developer,Belgium,Machine learning specialist; Data scientist; Desktop applications developer,8,10,1,Somewhat overpaid,41397.85,More than 2,TRUE
Professional developer,France,Graphics programming; Desktop applications developer; Other,6,7,1,Somewhat overpaid,59139.78,More than 2,TRUE
Professional developer,India,Web developer; Mobile developer; Developer with a statistics or mathematics background,9,7,2,Greatly overpaid,29364.26,More than 2,TRUE
Professional developer,India,Mobile developer; Desktop applications developer,5,5,0,Neither underpaid nor overpaid,3670.53,More than 2,TRUE
Professional developer,United States,Web developer,4,3,-2,Greatly underpaid,98000.00,Web developer,FALSE
Professional developer,United States,Web developer; Other,7,8,-1,Somewhat underpaid,5263.16,More than 2,TRUE
Professional developer,Austria,Mobile developer,10,10,0,Neither underpaid nor overpaid,40645.16,Mobile developer,FALSE
Professional developer,United States,Developer with a statistics or mathematics background; Data scientist; Systems administrator,9,9,0,Neither underpaid nor overpaid,123000.00,More than 2,TRUE
Professional developer,Ukraine,Web developer,4,7,-1,Somewhat underpaid,666.67,Web developer,FALSE
Professional developer,United States,Graphics programming,8,7,0,Neither underpaid nor overpaid,144000.00,Graphics programming,FALSE
Professional developer,Portugal,Web developer; Mobile developer,6,7,-2,Greatly underpaid,32258.06,More than 2,TRUE
Professional developer,United States,Web developer; Graphics programming; Developer with a statistics or mathematics background; Desktop applications developer,7,10,0,Neither underpaid nor overpaid,120000.00,More than 2,TRUE
Professional developer,United States,Web developer,7,3,-1,Somewhat underpaid,150000.00,Web developer,FALSE
Professional developer,Australia,Machine learning specialist,8,7,-1,Somewhat underpaid,18939.39,Machine learning specialist,FALSE
Professional developer,Canada,Web developer; Mobile developer; Desktop applications developer,10,7,0,Neither underpaid nor overpaid,71969.70,More than 2,TRUE
Professional developer,India,Web developer; Graphic designer,9,7,0,Neither underpaid nor overpaid,0.66,More than 2,TRUE
Professional developer,Germany,Other,9,8,0,Neither underpaid nor overpaid,75268.82,Other,FALSE
Professional developer,Germany,Web developer,8,8,0,Neither underpaid nor overpaid,53763.44,Web developer,FALSE
Professional developer,Romania,Other,9,8,-1,Somewhat underpaid,1963.23,Other,FALSE
Professional developer,Germany,Web developer; Database administrator; DevOps specialist,3,1,-1,Somewhat underpaid,53763.44,More than 2,TRUE
Professional developer,United States,Desktop applications developer,7,9,1,Somewhat overpaid,135000.00,Desktop applications developer,FALSE
Professional developer,Bangladesh,Web developer; Embedded applications/devices developer; Data scientist; Desktop applications developer,7,8,1,Somewhat overpaid,70000.00,More than 2,TRUE
Professional developer,United States,Web developer,9,6,0,Neither underpaid nor overpaid,125000.00,Web developer,FALSE
Professional developer,Canada,Embedded applications/devices developer; Graphics programming; Database administrator; Systems administrator,8,6,-1,Somewhat underpaid,40969.70,More than 2,TRUE
Professional developer,Germany,Web developer; Mobile developer; Embedded applications/devices developer; Systems administrator,10,6,-2,Greatly underpaid,26881.72,More than 2,TRUE
Professional developer,United States,Web developer,10,9,0,Neither underpaid nor overpaid,75000.00,Web developer,FALSE
Professional developer,United States,Web developer,7,7,1,Somewhat overpaid,115000.00,Web developer,FALSE
Professional developer,United States,Embedded applications/devices developer,8,9,0,Neither underpaid nor overpaid,78600.00,Embedded applications/devices developer,FALSE
Professional developer,United Kingdom,Web developer; Database administrator; Systems administrator; DevOps specialist,7,6,-1,Somewhat underpaid,37500.00,More than 2,TRUE
Professional developer,Singapore,Developer with a statistics or mathematics background,6,6,-1,Somewhat underpaid,1853.15,Developer with a statistics or mathematics background,FALSE
Professional developer,India,Web developer; Database administrator,7,3,-1,Somewhat underpaid,3670.53,More than 2,TRUE
Professional developer,Canada,Web developer,10,10,-1,Somewhat underpaid,39393.94,Web developer,FALSE
Professional developer,Philippines,Web developer,7,7,0,Neither underpaid nor overpaid,476.76,Web developer,FALSE
Professional developer,United States,Web developer,8,4,-1,Somewhat underpaid,110000.00,Web developer,FALSE
Professional developer,India,Data scientist; Database administrator,0,0,-1,Somewhat underpaid,5285.57,More than 2,TRUE
Professional developer,Poland,Desktop applications developer; Quality assurance engineer,7,9,0,Neither underpaid nor overpaid,14814.81,More than 2,TRUE
Professional developer,Sri Lanka,Web developer; Mobile developer,8,7,-1,Somewhat underpaid,3407.07,More than 2,TRUE
Professional developer,South Africa,Web developer; Mobile developer; Desktop applications developer; DevOps specialist,8,7,0,Neither underpaid nor overpaid,46325.17,More than 2,TRUE
Professional developer,Slovenia,Web developer,10,10,-2,Greatly underpaid,13978.49,Web developer,FALSE
Professional developer,United Kingdom,Other,8,8,-1,Somewhat underpaid,47500.00,Other,FALSE
Professional developer,Germany,Web developer; Database administrator; Systems administrator,6,5,-1,Somewhat underpaid,45161.29,More than 2,TRUE
Professional developer,Germany,Web developer,10,9,-1,Somewhat underpaid,43010.75,Web developer,FALSE
Professional developer,Israel,Web developer; Desktop applications developer,8,9,0,Neither underpaid nor overpaid,97035.04,More than 2,TRUE
Professional developer,South Africa,Other,8,8,-1,Somewhat underpaid,42761.69,Other,FALSE
Professional developer,India,Mobile developer,4,7,-2,Greatly underpaid,4404.64,Mobile developer,FALSE
Professional developer,United States,Web developer; Other,8,9,1,Somewhat overpaid,135000.00,More than 2,TRUE
Professional developer,Sweden,Desktop applications developer,9,9,-1,Somewhat underpaid,40723.98,Desktop applications developer,FALSE
Professional developer,United States,Web developer; Database administrator; Systems administrator; DevOps specialist,8,8,-1,Somewhat underpaid,100000.00,More than 2,TRUE
Professional developer,United States,Embedded applications/devices developer; Developer with a statistics or mathematics background; Data scientist; Desktop applications developer,6,3,-1,Somewhat underpaid,70069.00,More than 2,TRUE
Professional developer,United States,Web developer; Developer with a statistics or mathematics background,10,8,0,Neither underpaid nor overpaid,60000.00,More than 2,TRUE
Professional developer,Pakistan,Web developer,8,6,-1,Somewhat underpaid,6000.00,Web developer,FALSE
Professional developer,United States,Mobile developer; Other,8,6,-2,Greatly underpaid,46000.00,More than 2,TRUE
Professional developer,United States,Web developer; Mobile developer; Embedded applications/devices developer; Graphic designer,9,8,0,Neither underpaid nor overpaid,110000.00,More than 2,TRUE
Professional developer,Switzerland,Web developer,3,9,0,Neither underpaid nor overpaid,15500.00,Web developer,FALSE
Professional developer,United States,Mobile developer,5,5,0,Neither underpaid nor overpaid,83000.00,Mobile developer,FALSE
Professional developer,United Kingdom,Web developer,8,7,-1,Somewhat underpaid,38750.00,Web developer,FALSE
Professional developer,Denmark,Web developer; DevOps specialist,7,8,-1,Somewhat underpaid,56980.06,More than 2,TRUE
Professional developer,United States,Web developer; Developer with a statistics or mathematics background; Systems administrator,5,4,-1,Somewhat underpaid,70000.00,More than 2,TRUE
Professional developer,United Kingdom,Web developer,8,8,0,Neither underpaid nor overpaid,47500.00,Web developer,FALSE
Professional developer,United States,Other,10,7,-1,Somewhat underpaid,185000.00,Other,FALSE
Professional developer,United States,Web developer; Graphic designer; Database administrator; Systems administrator,8,8,-1,Somewhat underpaid,130000.00,More than 2,TRUE
Professional developer,Germany,Web developer; Mobile developer; Desktop applications developer; Database administrator; Systems administrator; Other,5,4,-1,Somewhat underpaid,50537.63,More than 2,TRUE
Professional developer,Germany,Web developer,8,4,-1,Somewhat underpaid,37634.41,Web developer,FALSE
Professional developer,Nigeria,Web developer,6,5,-1,Somewhat underpaid,6000.00,Web developer,FALSE
Professional developer,India,Web developer,7,4,0,Neither underpaid nor overpaid,11745.71,Web developer,FALSE
Professional developer,France,Web developer,8,7,0,Neither underpaid nor overpaid,38709.68,Web developer,FALSE
Professional developer,France,Web developer,7,8,0,Neither underpaid nor overpaid,47311.83,Web developer,FALSE
Professional developer,United States,Web developer,4,3,0,Neither underpaid nor overpaid,110000.00,Web developer,FALSE
Professional developer,United Kingdom,Web developer; Desktop applications developer; Systems administrator; DevOps specialist,7,7,-1,Somewhat underpaid,56250.00,More than 2,TRUE
Professional developer,United Kingdom,Web developer; Embedded applications/devices developer; Developer with a statistics or mathematics background; Other,10,8,0,Neither underpaid nor overpaid,37500.00,More than 2,TRUE
Professional developer,United Kingdom,Web developer,9,7,-1,Somewhat underpaid,25000.00,Web developer,FALSE
Professional developer,United Kingdom,Web developer; Desktop applications developer,9,9,0,Neither underpaid nor overpaid,32500.00,More than 2,TRUE
Professional developer,Sweden,Web developer; Embedded applications/devices developer,7,7,-2,Greatly underpaid,2828.05,More than 2,TRUE
Professional developer,Hungary,Desktop applications developer,10,10,-1,Somewhat underpaid,26810.57,Desktop applications developer,FALSE
Professional developer,Canada,Web developer; Desktop applications developer; DevOps specialist,3,0,-2,Greatly underpaid,41666.67,More than 2,TRUE
Professional developer,United States,Web developer; Systems administrator; Other,10,10,-1,Somewhat underpaid,35000.00,More than 2,TRUE
Professional developer,United States,Web developer; Mobile developer; Desktop applications developer; Database administrator; Systems administrator; DevOps specialist; Other,9,9,-1,Somewhat underpaid,47500.00,More than 2,TRUE
Professional developer,United States,Data scientist,10,10,-1,Somewhat underpaid,105000.00,Data scientist,FALSE
Professional developer,Brazil,Web developer; Mobile developer; Graphics programming; Desktop applications developer; Other,9,9,0,Neither underpaid nor overpaid,26751.59,More than 2,TRUE
Professional developer,Lithuania,Web developer; Machine learning specialist; Systems administrator,5,6,-1,Somewhat underpaid,10752.69,More than 2,TRUE
Professional developer,United Kingdom,Web developer; DevOps specialist,10,10,0,Neither underpaid nor overpaid,81250.00,More than 2,TRUE
Professional developer,United Kingdom,Web developer,8,9,-1,Somewhat underpaid,15053.76,Web developer,FALSE
Professional developer,United States,Developer with a statistics or mathematics background,8,6,0,Neither underpaid nor overpaid,174000.00,Developer with a statistics or mathematics background,FALSE
Professional developer,United States,Web developer,7,7,0,Neither underpaid nor overpaid,125000.00,Web developer,FALSE
Professional developer,Denmark,Web developer; Mobile developer; Data scientist; Database administrator; DevOps specialist,9,8,-2,Greatly underpaid,3561.25,More than 2,TRUE
Professional developer,Germany,Mobile developer,10,10,-1,Somewhat underpaid,2956.99,Mobile developer,FALSE
Professional developer,United States,Developer with a statistics or mathematics background; Database administrator; Systems administrator; Quality assurance engineer,9,7,-1,Somewhat underpaid,107000.00,More than 2,TRUE
Professional developer,United States,Web developer; Other,5,3,-1,Somewhat underpaid,91000.00,More than 2,TRUE
Professional developer,Poland,Web developer,8,7,0,Neither underpaid nor overpaid,13827.16,Web developer,FALSE
Professional developer,Canada,Web developer; Systems administrator,7,7,-1,Somewhat underpaid,41666.67,More than 2,TRUE
Professional developer,United States,Web developer,8,8,1,Somewhat overpaid,70720.00,Web developer,FALSE
Professional developer,Canada,Web developer; Embedded applications/devices developer,9,9,0,Neither underpaid nor overpaid,87121.21,More than 2,TRUE
Professional developer,United States,Web developer; DevOps specialist,9,8,0,Neither underpaid nor overpaid,90000.00,More than 2,TRUE
Professional developer,United States,Web developer; Desktop applications developer; Database administrator; Systems administrator,8,8,-1,Somewhat underpaid,52000.00,More than 2,TRUE
Professional developer,United States,Machine learning specialist; Data scientist; Systems administrator; DevOps specialist; Other,8,8,2,Greatly overpaid,82000.00,More than 2,TRUE
Professional developer,United States,Web developer,9,9,0,Neither underpaid nor overpaid,40000.00,Web developer,FALSE
Professional developer,United States,Web developer; Mobile developer; DevOps specialist,9,9,-1,Somewhat underpaid,70000.00,More than 2,TRUE
Professional developer,Canada,Embedded applications/devices developer; Developer with a statistics or mathematics background; Data scientist,9,8,-1,Somewhat underpaid,36363.64,More than 2,TRUE
Professional developer,United States,Embedded applications/devices developer,9,3,-2,Greatly underpaid,59000.00,Embedded applications/devices developer,FALSE
Professional developer,United States,Web developer; DevOps specialist; Other,7,6,0,Neither underpaid nor overpaid,75000.00,More than 2,TRUE
Professional developer,United States,Web developer,7,9,0,Neither underpaid nor overpaid,140000.00,Web developer,FALSE
Professional developer,United States,Web developer; Desktop applications developer,8,8,0,Neither underpaid nor overpaid,126000.00,More than 2,TRUE
Professional developer,United States,Developer with a statistics or mathematics background; Desktop applications developer,7,6,-1,Somewhat underpaid,100000.00,More than 2,TRUE
Professional developer,India,Web developer,4,5,-1,Somewhat underpaid,6166.50,Web developer,FALSE
Professional developer,United States,Web developer; Mobile developer; DevOps specialist,8,8,-1,Somewhat underpaid,60000.00,More than 2,TRUE
Professional developer,United States,DevOps specialist,7,7,0,Neither underpaid nor overpaid,72000.00,DevOps specialist,FALSE
Professional developer,Sweden,Web developer; Data scientist; DevOps specialist; Other,9,8,0,Neither underpaid nor overpaid,74660.63,More than 2,TRUE
Professional developer,Israel,Developer with a statistics or mathematics background; Data scientist; Other,8,7,-1,Somewhat underpaid,74393.53,More than 2,TRUE
Professional developer,United Kingdom,Mobile developer,7,7,0,Neither underpaid nor overpaid,35000.00,Mobile developer,FALSE
Professional developer,India,Web developer,7,0,-2,Greatly underpaid,6049.04,Web developer,FALSE
Professional developer,France,Web developer,5,6,-1,Somewhat underpaid,32258.06,Web developer,FALSE
Professional developer,India,Web developer; Developer with a statistics or mathematics background,8,6,-2,Greatly underpaid,5138.75,More than 2,TRUE
Professional developer,Latvia,Database administrator; DevOps specialist,7,9,-1,Somewhat underpaid,26881.72,More than 2,TRUE
Professional developer,Israel,Machine learning specialist; Desktop applications developer,9,9,0,Neither underpaid nor overpaid,103504.04,More than 2,TRUE
Professional developer,United Kingdom,Web developer,7,8,-1,Somewhat underpaid,38750.00,Web developer,FALSE
Professional developer,Netherlands,Web developer; Embedded applications/devices developer; Desktop applications developer,8,7,-1,Somewhat underpaid,36559.14,More than 2,TRUE
Professional developer,France,Web developer,4,1,-2,Greatly underpaid,62365.59,Web developer,FALSE
Professional developer,Pakistan,Mobile developer,5,8,0,Neither underpaid nor overpaid,500.00,Mobile developer,FALSE
Professional developer,United States,Web developer; Quality assurance engineer,10,10,1,Somewhat overpaid,62000.00,More than 2,TRUE
Professional developer,Germany,Embedded applications/devices developer; Machine learning specialist; Developer with a statistics or mathematics background; Desktop applications developer,5,5,-1,Somewhat underpaid,51612.90,More than 2,TRUE
Professional developer,United States,Web developer; Desktop applications developer; Database administrator,8,7,-2,Greatly underpaid,68600.00,More than 2,TRUE
Professional developer,India,Web developer; Mobile developer; DevOps specialist,9,7,-1,Somewhat underpaid,21289.09,More than 2,TRUE
Professional developer,Lithuania,Web developer,6,6,0,Neither underpaid nor overpaid,15913.98,Web developer,FALSE
Professional developer,Germany,Mobile developer; Desktop applications developer; Systems administrator; Quality assurance engineer; Other,9,9,-1,Somewhat underpaid,54838.71,More than 2,TRUE
Professional developer,United States,Desktop applications developer; Other,8,7,-1,Somewhat underpaid,105000.00,More than 2,TRUE
Professional developer,United Kingdom,Web developer; Database administrator,7,7,-1,Somewhat underpaid,27500.00,More than 2,TRUE
Professional developer,India,Mobile developer; Database administrator,10,10,-2,Greatly underpaid,880.93,More than 2,TRUE
Professional developer,France,Web developer,6,6,-1,Somewhat underpaid,38709.68,Web developer,FALSE
Professional developer,United States,Embedded applications/devices developer; Graphics programming; Developer with a statistics or mathematics background; Graphic designer; Desktop applications developer,8,8,-1,Somewhat underpaid,111000.00,More than 2,TRUE
Professional developer,United States,Web developer,8,8,-1,Somewhat underpaid,55000.00,Web developer,FALSE
Professional developer,United Kingdom,Web developer; Developer with a statistics or mathematics background,6,8,-1,Somewhat underpaid,37500.00,More than 2,TRUE
Professional developer,United Kingdom,Other,8,8,1,Somewhat overpaid,57500.00,Other,FALSE
Professional developer,United Kingdom,Web developer,10,8,-1,Somewhat underpaid,71875.00,Web developer,FALSE
Professional developer,Germany,Web developer; Desktop applications developer; Systems administrator; DevOps specialist,8,7,-1,Somewhat underpaid,64516.13,More than 2,TRUE
Professional developer,Serbia,Web developer,8,9,0,Neither underpaid nor overpaid,38709.68,Web developer,FALSE
Professional developer,United States,Web developer,6,2,-1,Somewhat underpaid,62000.00,Web developer,FALSE
Professional developer,Germany,Embedded applications/devices developer; Desktop applications developer; Database administrator,5,6,-1,Somewhat underpaid,55913.98,More than 2,TRUE
Professional developer,United States,Web developer; Mobile developer; Desktop applications developer,8,8,-1,Somewhat underpaid,57948.00,More than 2,TRUE
Professional developer,South Korea,Web developer; Mobile developer; Embedded applications/devices developer; Graphics programming; Machine learning specialist; Developer with a statistics or mathematics background; Data scientist; Graphic designer; Desktop applications developer; Database administrator; Systems administrator; Quality assurance engineer; Other,6,7,-2,Greatly underpaid,1220.86,More than 2,TRUE
Professional developer,South Africa,Web developer; Mobile developer,9,9,-1,Somewhat underpaid,26726.06,More than 2,TRUE
Professional developer,Indonesia,Web developer,7,7,0,Neither underpaid nor overpaid,1869.72,Web developer,FALSE
Professional developer,Germany,Web developer,6,7,0,Neither underpaid nor overpaid,50537.63,Web developer,FALSE
Professional developer,Belgium,Web developer; Developer with a statistics or mathematics background; Data scientist; Database administrator; Systems administrator; DevOps specialist,1,6,0,Neither underpaid nor overpaid,32258.06,More than 2,TRUE
Professional developer,Spain,Web developer; Mobile developer; Embedded applications/devices developer; Graphics programming; Data scientist; Desktop applications developer; Database administrator; Systems administrator; Quality assurance engineer,9,9,-1,Somewhat underpaid,43010.75,More than 2,TRUE
Professional developer,India,Web developer,3,4,-1,Somewhat underpaid,4000.00,Web developer,FALSE
Professional developer,India,Web developer; Desktop applications developer,4,4,-1,Somewhat underpaid,2114.23,More than 2,TRUE
Professional developer,United Kingdom,Web developer; Developer with a statistics or mathematics background; Data scientist,9,10,0,Neither underpaid nor overpaid,63636.36,More than 2,TRUE
Professional developer,United Kingdom,Web developer,7,7,0,Neither underpaid nor overpaid,62500.00,Web developer,FALSE
Professional developer,France,Embedded applications/devices developer,10,10,-1,Somewhat underpaid,41935.48,Embedded applications/devices developer,FALSE
Professional developer,Brazil,Web developer; Developer with a statistics or mathematics background; Systems administrator; DevOps specialist,8,8,0,Neither underpaid nor overpaid,25477.71,More than 2,TRUE
Professional developer,Germany,Mobile developer,8,7,0,Neither underpaid nor overpaid,53763.44,Mobile developer,FALSE
Professional developer,Germany,Mobile developer; Embedded applications/devices developer; Desktop applications developer,9,8,-1,Somewhat underpaid,32258.06,More than 2,TRUE
Professional developer,Romania,Mobile developer; Embedded applications/devices developer; Desktop applications developer,9,9,0,Neither underpaid nor overpaid,43010.75,More than 2,TRUE
Professional developer,Egypt,Web developer,9,10,0,Neither underpaid nor overpaid,150.00,Web developer,FALSE
Professional developer,Brazil,Web developer; Developer with a statistics or mathematics background; Desktop applications developer; Database administrator,8,8,0,Neither underpaid nor overpaid,19108.28,More than 2,TRUE
Professional developer,France,Web developer,6,1,-2,Greatly underpaid,9139.78,Web developer,FALSE
Professional developer,Canada,Mobile developer; Graphic designer,6,3,-2,Greatly underpaid,62121.21,More than 2,TRUE
Professional developer,United States,Mobile developer; Systems administrator; Other,10,8,0,Neither underpaid nor overpaid,133000.00,More than 2,TRUE
Professional developer,Spain,Web developer,9,8,0,Neither underpaid nor overpaid,38709.68,Web developer,FALSE
Professional developer,United States,Web developer; Database administrator; Systems administrator; DevOps specialist; Other,7,7,-1,Somewhat underpaid,90000.00,More than 2,TRUE
Professional developer,United States,Web developer,8,8,-1,Somewhat underpaid,140000.00,Web developer,FALSE
Professional developer,United States,Web developer,7,5,0,Neither underpaid nor overpaid,115000.00,Web developer,FALSE
Professional developer,India,Web developer,7,6,-1,Somewhat underpaid,3523.71,Web developer,FALSE
Professional developer,United States,Web developer,4,4,-2,Greatly underpaid,60000.00,Web developer,FALSE
Professional developer,United Kingdom,Web developer,7,8,-1,Somewhat underpaid,47500.00,Web developer,FALSE
Professional developer,United States,Web developer; Mobile developer,9,9,0,Neither underpaid nor overpaid,81500.00,More than 2,TRUE
Professional developer,United States,Web developer,10,10,0,Neither underpaid nor overpaid,85000.00,Web developer,FALSE
Professional developer,United States,Embedded applications/devices developer; Desktop applications developer,8,7,-1,Somewhat underpaid,75000.00,More than 2,TRUE
Professional developer,Brazil,Web developer; Other,6,10,1,Somewhat overpaid,19108.28,More than 2,TRUE
Professional developer,United States,Embedded applications/devices developer; Developer with a statistics or mathematics background; Data scientist; Other,6,6,-1,Somewhat underpaid,142000.00,More than 2,TRUE
Professional developer,United States,Other,10,10,1,Somewhat overpaid,78000.00,Other,FALSE
Professional developer,United States,Web developer,8,7,0,Neither underpaid nor overpaid,104000.00,Web developer,FALSE
Professional developer,United States,Web developer,6,5,-1,Somewhat underpaid,120000.00,Web developer,FALSE
Professional developer,United States,Web developer; Graphic designer; Systems administrator; Quality assurance engineer,7,4,-2,Greatly underpaid,32000.00,More than 2,TRUE
Professional developer,United States,Web developer; Desktop applications developer; Database administrator,8,9,0,Neither underpaid nor overpaid,103500.00,More than 2,TRUE
Professional developer,United States,Web developer; Mobile developer; Embedded applications/devices developer; Graphics programming; Graphic designer; Systems administrator,9,10,-1,Somewhat underpaid,62400.00,More than 2,TRUE
Professional developer,Mexico,Web developer; Desktop applications developer,8,7,1,Somewhat overpaid,24880.38,More than 2,TRUE
Professional developer,Lithuania,Web developer; Other,7,7,0,Neither underpaid nor overpaid,1612.90,More than 2,TRUE
Professional developer,Canada,Web developer,8,8,-1,Somewhat underpaid,34125.00,Web developer,FALSE
Professional developer,United States,Web developer; Data scientist; Database administrator,9,8,0,Neither underpaid nor overpaid,70000.00,More than 2,TRUE
Professional developer,Egypt,Graphics programming; Desktop applications developer,7,10,0,Neither underpaid nor overpaid,3600.00,More than 2,TRUE
Professional developer,Canada,Web developer; DevOps specialist,7,8,0,Neither underpaid nor overpaid,49242.42,More than 2,TRUE
Professional developer,Australia,Web developer; Systems administrator; DevOps specialist,7,7,-1,Somewhat underpaid,62500.00,More than 2,TRUE
Professional developer,United States,Developer with a statistics or mathematics background; Other,8,7,-1,Somewhat underpaid,80500.00,More than 2,TRUE
Professional developer,India,Mobile developer,5,5,-1,Somewhat underpaid,2936.43,Mobile developer,FALSE
Professional developer,United Kingdom,Web developer; Desktop applications developer,8,9,-1,Somewhat underpaid,13750.00,More than 2,TRUE
Professional developer,India,Web developer,7,6,-1,Somewhat underpaid,8001.76,Web developer,FALSE
Professional developer,Germany,Web developer; Developer with a statistics or mathematics background; Desktop applications developer; Database administrator,9,4,-2,Greatly underpaid,12903.23,More than 2,TRUE
Professional developer,Pakistan,Web developer; Mobile developer; Desktop applications developer,10,7,0,Neither underpaid nor overpaid,17175.57,More than 2,TRUE
Professional developer,United Kingdom,Web developer; Developer with a statistics or mathematics background,8,8,-1,Somewhat underpaid,75000.00,More than 2,TRUE
Professional developer,United States,Other,8,8,-1,Somewhat underpaid,120000.00,Other,FALSE
Professional developer,India,Quality assurance engineer,5,4,-1,Somewhat underpaid,2936.43,Quality assurance engineer,FALSE
Professional developer,Colombia,Mobile developer,10,7,0,Neither underpaid nor overpaid,8.32,Mobile developer,FALSE
Professional developer,Canada,Mobile developer; Desktop applications developer; Quality assurance engineer,7,6,0,Neither underpaid nor overpaid,30303.03,More than 2,TRUE
Professional developer,United States,Desktop applications developer; DevOps specialist,7,8,-1,Somewhat underpaid,75000.00,More than 2,TRUE
Professional developer,Canada,Web developer; Embedded applications/devices developer; Machine learning specialist; Data scientist; Desktop applications developer; Systems administrator,5,3,-2,Greatly underpaid,30303.03,More than 2,TRUE
Professional developer,United States,Web developer,7,9,-1,Somewhat underpaid,70000.00,Web developer,FALSE
Professional developer,United States,Web developer; Mobile developer; Systems administrator; Quality assurance engineer,8,9,-1,Somewhat underpaid,103000.00,More than 2,TRUE
Professional developer,Sweden,Web developer,7,10,1,Somewhat overpaid,42081.45,Web developer,FALSE
Professional developer,United States,Web developer,7,5,-1,Somewhat underpaid,44000.00,Web developer,FALSE
Professional developer,United States,Web developer,8,6,-1,Somewhat underpaid,75000.00,Web developer,FALSE
Professional developer,Germany,Web developer; Mobile developer; Embedded applications/devices developer; Machine learning specialist; Systems administrator,8,8,-1,Somewhat underpaid,94623.66,More than 2,TRUE
Professional developer,Canada,Web developer; Desktop applications developer; Quality assurance engineer,10,5,0,Neither underpaid nor overpaid,45454.55,More than 2,TRUE
Professional developer,United States,Web developer,10,9,0,Neither underpaid nor overpaid,72000.00,Web developer,FALSE
Professional developer,United States,Web developer; Mobile developer; Desktop applications developer,10,10,-1,Somewhat underpaid,52000.00,More than 2,TRUE
Professional developer,France,Web developer,10,10,0,Neither underpaid nor overpaid,1376.34,Web developer,FALSE
Professional developer,United Kingdom,Web developer,6,7,-1,Somewhat underpaid,32500.00,Web developer,FALSE
Professional developer,United States,Web developer,8,7,-1,Somewhat underpaid,83250.00,Web developer,FALSE
Professional developer,United States,Developer with a statistics or mathematics background; Other,7,6,-1,Somewhat underpaid,85000.00,More than 2,TRUE
Professional developer,Germany,Mobile developer,7,7,0,Neither underpaid nor overpaid,67741.94,Mobile developer,FALSE
Professional developer,United States,Embedded applications/devices developer; Desktop applications developer,9,7,-1,Somewhat underpaid,160000.00,More than 2,TRUE
Professional developer,United States,Desktop applications developer; Quality assurance engineer,10,9,-1,Somewhat underpaid,14300.00,More than 2,TRUE
Professional developer,United States,Graphics programming; Desktop applications developer; Systems administrator; DevOps specialist; Other,8,7,0,Neither underpaid nor overpaid,89000.00,More than 2,TRUE
Professional developer,United States,Data scientist,6,6,-1,Somewhat underpaid,100000.00,Data scientist,FALSE
Professional developer,India,Machine learning specialist; Data scientist; Database administrator,4,3,-1,Somewhat underpaid,24959.62,More than 2,TRUE
Professional developer,India,Web developer; Machine learning specialist; Data scientist; Graphic designer; Database administrator; Systems administrator,8,10,0,Neither underpaid nor overpaid,0.18,More than 2,TRUE
Professional developer,Australia,Web developer,8,8,-1,Somewhat underpaid,79545.45,Web developer,FALSE
Professional developer,Serbia,Web developer,9,8,0,Neither underpaid nor overpaid,24731.18,Web developer,FALSE
Professional developer,United States,Web developer; Developer with a statistics or mathematics background,7,7,-1,Somewhat underpaid,83000.00,More than 2,TRUE
Professional developer,Lebanon,Mobile developer,7,7,0,Neither underpaid nor overpaid,30000.00,Mobile developer,FALSE
